timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821190.175328,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,346,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.68,21.68,45.77,46.13,5.69,15.79,21.48,1519.81,30.2,0.0,1519.81,30.2,0.0,34.99,32.59,1.08,68.66,0.6102,False,False
1780821190.2711008,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,347,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.28,20.28,48.94,49.31,6.44,15.6,22.04,1519.81,30.2,0.0,1519.81,30.2,0.0,34.99,32.59,1.08,68.66,0.5015,False,False
1780821190.346109,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,348,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.71,30.71,32.2,32.56,5.17,9.36,14.53,1519.81,55.6,0.0,1519.81,55.6,0.0,34.99,32.59,1.08,68.66,0.7129,False,False
1780821190.4424016,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,349,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.57,22.57,43.92,44.3,6.4,19.2,25.6,1519.81,57.1,0.0,1519.81,57.1,0.0,34.99,32.59,1.08,68.66,0.64,False,False
1780821190.5385141,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,350,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.95,24.95,39.77,40.08,5.63,18.17,23.8,1519.81,47.3,0.0,1519.81,47.3,0.0,34.99,32.59,1.08,68.66,0.7401,False,False
1780821190.6194766,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,351,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.2,26.2,37.81,38.16,5.19,15.4,20.59,1519.81,52.1,0.0,1519.81,52.1,0.0,34.99,32.59,1.08,68.66,0.6687,False,False
1780821190.71787,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,352,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.68,23.68,41.84,42.22,5.94,16.29,22.23,1519.81,35.1,0.0,1519.81,35.1,0.0,34.99,32.59,1.08,68.66,0.7287,False,False
1780821190.8311121,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,353,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.77,21.77,45.54,45.93,6.97,18.53,25.5,1519.81,32.4,0.0,1519.81,32.4,0.0,34.99,32.59,1.08,68.66,0.7926,False,False
1780821190.9391716,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,354,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.43,22.43,44.16,44.58,6.15,17.28,23.43,1519.81,31.3,0.0,1519.81,31.3,0.0,34.99,32.59,1.08,68.66,0.7348,False,False
1780821191.0699527,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,355,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.75,15.75,63.07,63.48,12.61,19.92,32.53,1519.81,33.3,0.0,1519.81,33.3,0.0,34.99,32.59,1.08,68.66,0.7729,False,False
1780821191.1920521,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,356,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.55,20.55,48.25,48.65,7.63,22.51,30.14,1519.81,31.1,0.0,1519.81,31.1,0.0,34.99,32.59,1.08,68.66,0.6981,False,False
1780821191.3177905,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,357,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.22,18.22,54.34,54.88,10.5,27.1,37.6,1519.81,31.5,0.0,1519.81,31.5,0.0,34.99,32.59,1.08,68.66,0.67,False,False
1780821191.4298835,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,358,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.23,21.23,46.67,47.09,7.08,18.73,25.810000000000002,1519.81,30.3,0.0,1519.81,30.3,0.0,34.99,32.59,1.08,68.66,0.7342,False,False
1780821191.547829,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,359,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.07,20.07,49.41,49.82,11.09,20.3,31.39,1519.81,28.6,0.0,1519.81,28.6,0.0,34.99,32.59,1.08,68.66,0.6998,False,False
1780821191.6614833,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,360,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.66,21.66,45.76,46.17,7.22,17.29,24.509999999999998,1519.81,38.8,0.0,1519.81,38.8,0.0,34.99,32.59,1.08,68.66,0.6918,False,False
1780821191.7822418,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,361,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.02,19.02,52.18,52.58,12.0,23.75,35.75,1519.81,52.9,0.0,1519.81,52.9,0.0,34.99,32.59,1.08,68.66,0.7758,False,False
1780821191.8612843,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,362,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.34,24.34,40.62,41.08,4.26,10.6,14.86,1519.81,58.3,0.0,1519.81,58.3,0.0,34.99,32.59,1.08,68.66,0.8098,False,False
1780821191.9621127,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,363,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.33,18.33,54.2,54.56,10.41,21.56,31.97,1519.81,45.6,0.0,1519.81,45.6,0.0,34.99,32.59,1.08,68.66,0.7097,False,False
1780821192.0566225,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,364,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.73,18.73,52.85,53.4,13.4,23.06,36.46,1519.81,46.3,0.0,1519.81,46.3,0.0,34.99,32.59,1.08,68.66,0.7299,False,False
1780821192.144259,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,365,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.21,23.21,42.59,43.09,5.04,13.86,18.9,1519.81,46.0,0.0,1519.81,46.0,0.0,34.99,32.59,1.08,68.66,0.7019,False,False
1780821192.2272801,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,366,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.86,23.86,41.57,41.92,5.52,16.73,22.25,1519.81,40.8,0.0,1519.81,40.8,0.0,34.99,32.59,1.08,68.66,0.7339,False,False
1780821192.327318,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,367,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.06,21.06,46.05,47.49,5.72,19.2,24.919999999999998,1519.81,33.9,0.0,1519.81,33.9,0.0,34.99,32.59,1.08,68.66,0.6478,False,False
1780821192.4468067,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,368,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.32,28.32,34.91,35.31,10.91,12.01,22.92,1519.81,47.2,0.0,1519.81,47.2,0.0,34.99,32.59,1.08,68.66,0.5885,False,False
1780821192.563398,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,369,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.37,18.37,54.02,54.42,10.57,26.21,36.78,1519.81,33.3,0.0,1519.81,33.3,0.0,34.99,32.59,1.08,68.66,0.6325,False,False
1780821192.6750753,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,370,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.51,20.51,48.33,48.75,6.44,22.47,28.91,1519.81,29.7,0.0,1519.81,29.7,0.0,34.99,32.59,1.08,68.66,0.6711,False,False
1780821192.7853656,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,371,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.74,20.74,47.82,48.22,6.8,17.76,24.560000000000002,1519.81,33.3,0.0,1519.81,33.3,0.0,34.99,32.59,1.08,68.66,0.7313,False,False
1780821192.8975728,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,372,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.78,20.78,47.75,48.13,6.1,18.44,24.54,1519.81,38.5,0.0,1519.81,38.5,0.0,34.99,32.59,1.08,68.66,0.7055,False,False
1780821193.000329,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,373,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.41,24.41,40.61,40.97,5.54,12.82,18.36,1519.81,51.6,0.0,1519.81,51.6,0.0,34.99,32.59,1.08,68.66,0.7186,False,False
1780821193.098128,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,374,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.45,17.45,56.97,57.32,12.19,22.5,34.69,1519.81,50.8,0.0,1519.81,50.8,0.0,34.99,32.59,1.08,68.66,0.7573,False,False
1780821193.1754675,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,375,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.25,31.25,31.61,32.0,6.54,12.55,19.09,1519.81,46.7,0.0,1519.81,46.7,0.0,34.99,32.59,1.08,68.66,0.7737,False,False
1780821193.2638717,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,376,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.35,23.35,42.47,42.82,8.88,15.81,24.69,1519.81,48.0,0.0,1519.81,48.0,0.0,34.99,32.59,1.08,68.66,0.6551,False,False
1780821193.3418565,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,377,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.81,34.81,28.04,28.73,4.66,11.31,15.97,1519.81,50.0,0.0,1519.81,50.0,0.0,34.99,32.59,1.08,68.66,0.6811,False,False
1780821193.4176824,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,378,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.91,24.91,39.81,40.14,5.24,14.87,20.11,1519.81,38.6,0.0,1519.81,38.6,0.0,34.99,32.59,1.08,68.66,0.8148,False,False
1780821193.4900763,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,379,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.16,29.16,33.99,34.29,5.24,9.82,15.06,1519.81,30.8,0.0,1519.81,30.8,0.0,34.99,32.59,1.08,68.66,0.7526,False,False
1780821193.5550902,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,380,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.46,34.46,28.65,29.02,4.23,7.69,11.920000000000002,1519.81,35.9,0.0,1519.81,35.9,0.0,34.99,32.59,1.08,68.66,0.7572,False,False
1780821193.6182387,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,381,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.18,39.18,25.21,25.53,4.29,8.08,12.370000000000001,1519.81,34.2,0.0,1519.81,34.2,0.0,34.99,32.59,1.08,68.66,0.8112,False,False
1780821193.6993685,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,382,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.32,25.32,39.14,39.5,5.48,16.61,22.09,1519.81,39.6,0.0,1519.81,39.6,0.0,34.99,32.59,1.08,68.66,0.847,False,False
1780821193.7912445,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,383,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.71,24.71,40.08,40.47,5.78,13.73,19.51,1519.81,32.7,0.0,1519.81,32.7,0.0,34.99,32.59,1.08,68.66,0.8579,False,False
1780821193.8951352,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,384,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.06,21.06,47.06,47.47,6.31,17.79,24.099999999999998,1519.81,37.1,0.0,1519.81,37.1,0.0,34.99,32.59,1.08,68.66,0.8768,False,False
1780821194.0105305,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,385,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.73,19.73,50.29,50.69,5.99,20.3,26.29,1519.81,31.9,0.0,1519.81,31.9,0.0,34.99,32.59,1.08,68.66,0.8718,False,False
1780821194.126743,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,386,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.98,19.98,49.64,50.06,6.25,19.8,26.05,1519.81,31.9,0.0,1519.81,31.9,0.0,34.99,32.59,1.08,68.66,0.8159,False,False
1780821194.247279,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,387,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.95,18.95,52.31,52.76,8.43,19.11,27.54,1519.81,33.8,0.0,1519.81,33.8,0.0,34.99,32.59,1.08,68.66,0.8068,False,False
1780821194.3543968,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,388,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.02,18.02,55.13,55.49,13.15,21.64,34.79,1519.81,50.0,0.0,1519.81,50.0,0.0,34.99,32.59,1.08,68.66,0.796,False,False
1780821194.434633,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,389,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.9,25.9,38.22,38.62,6.89,11.33,18.22,1519.81,55.3,0.0,1519.81,55.3,0.0,34.99,32.59,1.08,68.66,0.8375,False,False
1780821194.5303662,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,390,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.19,22.19,44.68,45.06,7.24,19.64,26.880000000000003,1519.81,46.3,0.0,1519.81,46.3,0.0,34.99,32.59,1.08,68.66,0.795,False,False
1780821194.6226022,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,391,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.84,21.84,45.28,45.79,5.57,18.23,23.8,1519.81,51.8,0.0,1519.81,51.8,0.0,34.99,32.59,1.08,68.66,0.7141,False,False
1780821194.7167792,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,392,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.07,19.07,52.06,52.43,11.55,19.25,30.8,1519.81,55.2,0.0,1519.81,55.2,0.0,34.99,32.59,1.08,68.66,0.8372,False,False
1780821194.8045948,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,393,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.94,22.94,43.23,43.6,5.94,18.45,24.39,1519.81,48.0,0.0,1519.81,48.0,0.0,34.99,32.59,1.08,68.66,0.8485,False,False
1780821194.8754344,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,394,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.98,31.98,30.95,31.27,4.84,8.23,13.07,1519.81,68.3,0.0,1519.81,68.3,0.0,34.99,32.59,1.08,68.66,0.8358,False,False
1780821194.948249,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,395,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.23,25.23,39.29,39.64,4.94,11.69,16.63,1519.81,50.0,0.0,1519.81,50.0,0.0,34.99,32.59,1.08,68.66,0.8692,False,False
1780821195.025138,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,396,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.52,30.52,32.43,32.77,4.49,11.95,16.439999999999998,1519.81,40.4,0.0,1519.81,40.4,0.0,34.99,32.59,1.08,68.66,0.8868,False,False
1780821195.1195965,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,397,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.59,25.59,38.69,39.08,5.53,13.31,18.84,1519.81,38.9,0.0,1519.81,38.9,0.0,34.99,32.59,1.08,68.66,0.7672,False,False
1780821195.2193658,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,398,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.31,25.31,39.07,39.51,5.71,14.16,19.87,1519.81,30.4,0.0,1519.81,30.4,0.0,34.99,32.59,1.08,68.66,0.7973,False,False
1780821195.322411,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,399,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.9,21.9,45.13,45.67,5.94,12.73,18.67,1519.81,27.1,0.0,1519.81,27.1,0.0,34.99,32.59,1.08,68.66,0.791,False,False
1780821195.4193275,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,400,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.29,23.29,42.52,42.94,5.77,17.64,23.41,1519.81,31.0,0.0,1519.81,31.0,0.0,34.99,32.59,1.08,68.66,0.7939,False,False
1780821195.5167089,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,401,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.6,21.6,45.94,46.3,6.73,15.87,22.6,1519.81,25.9,0.0,1519.81,25.9,0.0,34.99,32.59,1.08,68.66,0.7807,False,False
1780821195.604702,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,402,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.82,21.82,45.05,45.84,5.9,19.1,25.0,1519.81,39.2,0.0,1519.81,39.2,0.0,34.99,32.59,1.08,68.66,0.8291,False,False
1780821195.6860547,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,403,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.03,27.03,36.62,36.99,4.95,14.19,19.14,1519.81,53.1,0.0,1519.81,53.1,0.0,34.99,32.59,1.08,68.66,0.8086,False,False
1780821195.7600367,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,404,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.47,32.47,30.49,30.8,4.8,8.52,13.32,1519.81,53.3,0.0,1519.81,53.3,0.0,34.99,32.59,1.08,68.66,0.763,False,False
1780821195.844848,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,405,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.89,27.89,35.52,35.86,4.98,12.97,17.950000000000003,1519.81,43.5,0.0,1519.81,43.5,0.0,34.99,32.59,1.08,68.66,0.7871,False,False
1780821195.9214582,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,406,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.72,25.72,38.45,38.87,7.55,11.66,19.21,1519.81,59.1,0.0,1519.81,59.1,0.0,34.99,32.59,1.08,68.66,0.7519,False,False
1780821195.9926867,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,407,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.78,32.78,30.17,30.5,4.69,8.35,13.04,1519.8,66.7,0.0,1519.8,66.7,0.0,34.99,32.59,1.08,68.66,0.8343,False,False
1780821196.0763452,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,408,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.03,27.03,36.65,36.99,4.77,12.79,17.56,1519.8,50.0,0.0,1519.8,50.0,0.0,34.99,32.59,1.08,68.66,0.751,False,False
1780821196.16694,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,409,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.05,23.05,42.95,43.38,5.19,15.47,20.66,1519.8,44.4,0.0,1519.8,44.4,0.0,34.99,32.59,1.08,68.66,0.773,False,False
1780821196.243207,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,410,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.24,28.24,35.05,35.42,5.52,10.68,16.2,1519.8,40.9,0.0,1519.8,40.9,0.0,34.99,32.59,1.08,68.66,0.7352,False,False
1780821196.3295634,archive_hollywood_flood_rescue_1938_5c33e8,archive_hollywood_flood_rescue_1938_5c33e8.mp4,411,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.01,25.01,39.59,39.99,5.42,15.28,20.7,1519.8,47.2,0.0,1519.8,47.2,0.0,34.99,32.59,1.08,68.66,0.6575,False,False
