timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780820387.6222034,kherson_drone_rescue,kherson_drone_rescue.mp4,656,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,48.56,48.56,20.32,20.59,4.46,7.78,12.24,1197.29,27.3,0.0,1197.29,27.3,0.0,118.43,51.8,3.32,173.56,0.0397,False,False
1780820387.65963,kherson_drone_rescue,kherson_drone_rescue.mp4,657,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,47.36,47.36,20.87,21.12,4.19,7.84,12.030000000000001,1197.29,27.3,0.0,1197.29,27.3,0.0,118.43,51.8,3.32,173.56,0.0443,False,False
1780820387.700562,kherson_drone_rescue,kherson_drone_rescue.mp4,658,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.45,38.45,25.77,26.01,5.54,10.37,15.91,1197.29,9.1,0.0,1197.29,9.1,0.0,118.43,51.8,3.32,173.56,0.0201,False,False
1780820387.7415059,kherson_drone_rescue,kherson_drone_rescue.mp4,659,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.33,38.33,25.85,26.09,5.59,10.44,16.03,1197.29,16.7,0.0,1197.29,16.7,0.0,118.43,51.8,3.32,173.56,0.0343,False,False
1780820387.783469,kherson_drone_rescue,kherson_drone_rescue.mp4,660,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.04,38.04,26.03,26.29,5.56,10.47,16.03,1197.29,20.0,0.0,1197.29,20.0,0.0,118.43,51.8,3.32,173.56,0.0264,False,False
1780820387.8278959,kherson_drone_rescue,kherson_drone_rescue.mp4,661,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,35.68,35.68,27.77,28.03,7.1,10.58,17.68,1197.29,16.0,0.0,1197.29,16.0,0.0,118.43,51.8,3.32,173.56,0.0255,False,False
1780820387.8703895,kherson_drone_rescue,kherson_drone_rescue.mp4,662,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.72,36.72,26.97,27.23,5.64,10.59,16.23,1197.29,22.2,0.0,1197.29,22.2,0.0,118.43,51.8,3.32,173.56,0.0237,False,False
1780820387.9135132,kherson_drone_rescue,kherson_drone_rescue.mp4,663,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.2,37.2,26.62,26.88,5.64,10.7,16.34,1197.29,28.6,0.0,1197.29,28.6,0.0,118.43,51.8,3.32,173.56,0.0686,False,False
1780820387.9593155,kherson_drone_rescue,kherson_drone_rescue.mp4,664,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,33.74,33.74,29.38,29.64,5.55,10.84,16.39,1197.29,22.2,0.0,1197.29,22.2,0.0,118.43,51.8,3.32,173.56,0.0528,False,False
1780820388.0033443,kherson_drone_rescue,kherson_drone_rescue.mp4,665,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.38,36.38,27.21,27.49,5.66,10.93,16.59,1197.29,16.0,0.0,1197.29,16.0,0.0,118.43,51.8,3.32,173.56,0.0528,False,False
1780820388.0471442,kherson_drone_rescue,kherson_drone_rescue.mp4,666,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.0,37.0,26.77,27.02,5.65,10.82,16.47,1197.29,13.0,0.0,1197.29,13.0,0.0,118.43,51.8,3.32,173.56,0.0322,False,False
1780820388.091077,kherson_drone_rescue,kherson_drone_rescue.mp4,667,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.16,37.16,26.6,26.91,5.64,10.84,16.48,1197.29,34.6,0.0,1197.29,34.6,0.0,118.43,51.8,3.32,173.56,0.0393,False,False
1780820388.1332703,kherson_drone_rescue,kherson_drone_rescue.mp4,668,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.34,37.34,26.52,26.78,5.61,10.79,16.4,1197.29,25.9,0.0,1197.29,25.9,0.0,118.43,51.8,3.32,173.56,0.0407,False,False
1780820388.17663,kherson_drone_rescue,kherson_drone_rescue.mp4,669,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.27,37.27,26.56,26.83,5.59,10.77,16.36,1197.29,33.3,0.0,1197.29,33.3,0.0,118.43,51.8,3.32,173.56,0.043,False,False
1780820388.2192373,kherson_drone_rescue,kherson_drone_rescue.mp4,670,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.42,37.42,26.44,26.72,5.59,10.77,16.36,1197.28,30.4,0.0,1197.28,30.4,0.0,118.43,51.8,3.32,173.56,0.0399,False,False
1780820388.2629564,kherson_drone_rescue,kherson_drone_rescue.mp4,671,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.38,36.38,27.2,27.48,5.66,11.12,16.78,1197.28,48.1,0.0,1197.28,48.1,0.0,118.43,51.8,3.32,173.56,0.0244,False,False
1780820388.306204,kherson_drone_rescue,kherson_drone_rescue.mp4,672,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.17,37.17,26.65,26.9,5.6,10.72,16.32,1197.28,37.5,0.0,1197.28,37.5,0.0,118.43,51.8,3.32,173.56,0.0152,False,False
1780820388.3500063,kherson_drone_rescue,kherson_drone_rescue.mp4,673,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.66,37.66,26.28,26.55,5.66,10.65,16.310000000000002,1197.28,34.6,0.0,1197.28,34.6,0.0,118.43,51.8,3.32,173.56,0.0,False,False
1780820388.3944802,kherson_drone_rescue,kherson_drone_rescue.mp4,674,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,35.35,35.35,28.02,28.29,5.58,10.65,16.23,1197.28,37.0,0.0,1197.28,37.0,0.0,118.43,51.8,3.32,173.56,0.0,False,False
1780820388.4362876,kherson_drone_rescue,kherson_drone_rescue.mp4,675,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.24,37.24,26.54,26.86,5.48,11.16,16.64,1197.32,26.9,0.0,1197.32,26.9,0.0,118.43,51.8,3.32,173.56,0.067,False,False
1780820388.4773746,kherson_drone_rescue,kherson_drone_rescue.mp4,676,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.63,37.63,26.32,26.58,5.57,10.61,16.18,1197.32,13.6,0.0,1197.32,13.6,0.0,118.43,51.8,3.32,173.56,0.0501,False,False
1780820388.5192676,kherson_drone_rescue,kherson_drone_rescue.mp4,677,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.45,37.45,26.42,26.7,5.57,10.74,16.310000000000002,1197.32,16.0,0.0,1197.32,16.0,0.0,118.43,51.8,3.32,173.56,0.0367,False,False
1780820388.5643048,kherson_drone_rescue,kherson_drone_rescue.mp4,678,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,34.1,34.1,29.04,29.32,5.69,13.11,18.8,1197.32,25.9,0.0,1197.32,25.9,0.0,118.43,51.8,3.32,173.56,0.0269,False,False
1780820388.60713,kherson_drone_rescue,kherson_drone_rescue.mp4,679,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.06,37.06,26.7,26.98,5.59,10.8,16.39,1197.32,28.0,0.0,1197.32,28.0,0.0,118.43,51.8,3.32,173.56,0.0421,False,False
1780820388.6503756,kherson_drone_rescue,kherson_drone_rescue.mp4,680,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.6,36.6,27.06,27.33,5.61,11.06,16.67,1197.32,37.5,0.0,1197.32,37.5,0.0,118.43,51.8,3.32,173.56,0.0389,False,False
1780820388.6943927,kherson_drone_rescue,kherson_drone_rescue.mp4,681,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,35.43,35.43,27.94,28.22,5.69,11.02,16.71,1197.32,44.4,0.0,1197.32,44.4,0.0,118.43,51.8,3.32,173.56,0.049,False,False
1780820388.7383413,kherson_drone_rescue,kherson_drone_rescue.mp4,682,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.43,36.43,27.15,27.45,5.63,11.06,16.69,1197.32,44.0,0.0,1197.32,44.0,0.0,118.43,51.8,3.32,173.56,0.029,False,False
1780820388.781375,kherson_drone_rescue,kherson_drone_rescue.mp4,683,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.36,36.36,27.22,27.5,5.81,10.91,16.72,1197.32,38.5,0.0,1197.32,38.5,0.0,118.43,51.8,3.32,173.56,0.0587,False,False
1780820388.8255131,kherson_drone_rescue,kherson_drone_rescue.mp4,684,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,35.19,35.19,28.13,28.42,5.61,10.98,16.59,1197.32,40.7,0.0,1197.32,40.7,0.0,118.43,51.8,3.32,173.56,0.0515,False,False
1780820388.8685656,kherson_drone_rescue,kherson_drone_rescue.mp4,685,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.94,36.94,26.79,27.07,5.66,10.7,16.36,1197.32,40.7,0.0,1197.32,40.7,0.0,118.43,51.8,3.32,173.56,0.0554,False,False
1780820388.9103444,kherson_drone_rescue,kherson_drone_rescue.mp4,686,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.42,36.42,27.17,27.46,5.65,10.73,16.380000000000003,1197.32,36.0,0.0,1197.32,36.0,0.0,118.43,51.8,3.32,173.56,0.0444,False,False
1780820388.9522495,kherson_drone_rescue,kherson_drone_rescue.mp4,687,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.08,37.08,26.69,26.97,5.54,10.66,16.2,1197.32,42.9,0.0,1197.32,42.9,0.0,118.43,51.8,3.32,173.56,0.0294,False,False
1780820388.9941318,kherson_drone_rescue,kherson_drone_rescue.mp4,688,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.8,37.8,26.2,26.46,5.56,10.46,16.02,1197.32,22.7,0.0,1197.32,22.7,0.0,118.43,51.8,3.32,173.56,0.0342,False,False
1780820389.035837,kherson_drone_rescue,kherson_drone_rescue.mp4,689,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.64,37.64,26.3,26.57,5.58,10.7,16.28,1197.32,17.4,0.0,1197.32,17.4,0.0,118.43,51.8,3.32,173.56,0.0315,False,False
1780820389.079089,kherson_drone_rescue,kherson_drone_rescue.mp4,690,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,35.78,35.78,27.67,27.95,5.63,10.98,16.61,1197.32,33.3,0.0,1197.32,33.3,0.0,118.43,51.8,3.32,173.56,0.0313,False,False
1780820389.1207666,kherson_drone_rescue,kherson_drone_rescue.mp4,691,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.17,37.17,26.64,26.9,5.59,10.8,16.39,1197.32,23.1,0.0,1197.32,23.1,0.0,118.43,51.8,3.32,173.56,0.0438,False,False
1780820389.163668,kherson_drone_rescue,kherson_drone_rescue.mp4,692,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.23,37.23,26.61,26.86,5.55,10.73,16.28,1197.32,16.0,0.0,1197.32,16.0,0.0,118.43,51.8,3.32,173.56,0.0353,False,False
1780820389.2057526,kherson_drone_rescue,kherson_drone_rescue.mp4,693,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.93,37.93,26.11,26.37,5.64,10.4,16.04,1197.32,17.4,0.0,1197.32,17.4,0.0,118.43,51.8,3.32,173.56,0.0453,False,False
1780820389.248915,kherson_drone_rescue,kherson_drone_rescue.mp4,694,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.0,36.0,27.51,27.78,5.52,10.79,16.31,1197.32,26.9,0.0,1197.32,26.9,0.0,118.43,51.8,3.32,173.56,0.046,False,False
1780820389.2901344,kherson_drone_rescue,kherson_drone_rescue.mp4,695,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.54,37.54,26.36,26.64,5.59,10.65,16.240000000000002,1197.32,20.0,0.0,1197.32,20.0,0.0,118.43,51.8,3.32,173.56,0.0204,False,False
1780820389.3325357,kherson_drone_rescue,kherson_drone_rescue.mp4,696,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.38,37.38,26.49,26.75,5.57,10.74,16.310000000000002,1197.32,16.7,0.0,1197.32,16.7,0.0,118.43,51.8,3.32,173.56,0.0016,False,False
1780820389.3758678,kherson_drone_rescue,kherson_drone_rescue.mp4,697,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.74,37.74,26.24,26.5,5.58,10.65,16.23,1197.31,20.0,0.0,1197.31,20.0,0.0,118.43,51.8,3.32,173.56,0.0009,False,False
1780820389.4178023,kherson_drone_rescue,kherson_drone_rescue.mp4,698,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.54,37.54,26.39,26.64,5.61,10.6,16.21,1197.31,23.1,0.0,1197.31,23.1,0.0,118.43,51.8,3.32,173.56,0.0004,False,False
1780820389.4593275,kherson_drone_rescue,kherson_drone_rescue.mp4,699,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.5,37.5,26.41,26.66,5.56,10.65,16.21,1197.31,25.0,0.0,1197.31,25.0,0.0,118.43,51.8,3.32,173.56,0.0004,False,False
1780820389.5017328,kherson_drone_rescue,kherson_drone_rescue.mp4,700,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.53,37.53,26.39,26.65,5.61,10.69,16.3,1197.31,22.2,0.0,1197.31,22.2,0.0,118.43,51.8,3.32,173.56,0.0,False,False
1780820389.5439982,kherson_drone_rescue,kherson_drone_rescue.mp4,701,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.35,37.35,26.52,26.77,5.64,10.69,16.33,1197.31,16.0,0.0,1197.31,16.0,0.0,118.43,51.8,3.32,173.56,0.0,False,False
1780820389.5866425,kherson_drone_rescue,kherson_drone_rescue.mp4,702,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.62,37.62,26.32,26.58,5.6,10.65,16.25,1197.31,16.0,0.0,1197.31,16.0,0.0,118.43,51.8,3.32,173.56,0.0011,False,False
1780820389.6292918,kherson_drone_rescue,kherson_drone_rescue.mp4,703,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.18,37.18,26.63,26.9,5.62,10.75,16.37,1197.31,23.1,0.0,1197.31,23.1,0.0,118.43,51.8,3.32,173.56,0.0206,False,False
1780820389.6716013,kherson_drone_rescue,kherson_drone_rescue.mp4,704,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.35,37.35,26.51,26.77,5.58,10.74,16.32,1197.31,24.0,0.0,1197.31,24.0,0.0,118.43,51.8,3.32,173.56,0.02,False,False
1780820389.713901,kherson_drone_rescue,kherson_drone_rescue.mp4,705,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.29,37.29,26.56,26.81,5.61,10.61,16.22,1197.31,16.7,0.0,1197.31,16.7,0.0,118.43,51.8,3.32,173.56,0.0211,False,False
1780820389.7563534,kherson_drone_rescue,kherson_drone_rescue.mp4,706,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.19,37.19,26.55,26.89,5.59,10.76,16.35,1197.31,29.2,0.0,1197.31,29.2,0.0,118.43,51.8,3.32,173.56,0.0103,False,False
1780820389.7997365,kherson_drone_rescue,kherson_drone_rescue.mp4,707,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.04,36.04,27.46,27.75,5.64,11.37,17.009999999999998,1197.31,37.5,0.0,1197.31,37.5,0.0,118.43,51.8,3.32,173.56,0.0046,False,False
1780820389.8431287,kherson_drone_rescue,kherson_drone_rescue.mp4,708,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.23,36.23,27.29,27.6,5.68,10.88,16.560000000000002,1197.31,33.3,0.0,1197.31,33.3,0.0,118.43,51.8,3.32,173.56,0.0273,False,False
1780820389.8865545,kherson_drone_rescue,kherson_drone_rescue.mp4,709,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.1,37.1,26.67,26.95,5.64,10.79,16.43,1197.31,29.2,0.0,1197.31,29.2,0.0,118.43,51.8,3.32,173.56,0.0229,False,False
1780820389.9281747,kherson_drone_rescue,kherson_drone_rescue.mp4,710,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.4,37.4,26.47,26.74,5.6,10.75,16.35,1197.31,40.7,0.0,1197.31,40.7,0.0,118.43,51.8,3.32,173.56,0.0344,False,False
1780820389.9700496,kherson_drone_rescue,kherson_drone_rescue.mp4,711,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.05,37.05,26.72,26.99,5.63,10.81,16.44,1197.31,33.3,0.0,1197.31,33.3,0.0,118.43,51.8,3.32,173.56,0.0306,False,False
1780820390.0254016,kherson_drone_rescue,kherson_drone_rescue.mp4,712,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,25.02,25.02,39.67,39.96,8.81,15.85,24.66,1197.31,62.9,0.0,1197.31,62.9,0.0,118.43,51.8,3.32,173.56,0.0185,False,False
1780820390.095766,kherson_drone_rescue,kherson_drone_rescue.mp4,713,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,18.56,18.56,53.54,53.87,11.27,15.98,27.25,1197.31,48.7,0.0,1197.31,48.7,0.0,118.43,51.8,3.32,173.56,0.0681,False,False
1780820390.1393383,kherson_drone_rescue,kherson_drone_rescue.mp4,714,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,48.91,48.91,20.16,20.44,4.78,7.34,12.120000000000001,1197.31,40.0,0.0,1197.31,40.0,0.0,118.43,51.8,3.32,173.56,0.0648,False,False
1780820390.180672,kherson_drone_rescue,kherson_drone_rescue.mp4,715,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,40.01,40.01,24.72,24.99,4.09,10.49,14.58,1197.31,30.4,0.0,1197.31,30.4,0.0,118.43,51.8,3.32,173.56,0.0648,False,False
1780820390.2219548,kherson_drone_rescue,kherson_drone_rescue.mp4,716,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.93,36.93,26.79,27.08,5.58,10.78,16.36,1197.31,37.5,0.0,1197.31,37.5,0.0,118.43,51.8,3.32,173.56,0.069,False,False
1780820390.265848,kherson_drone_rescue,kherson_drone_rescue.mp4,717,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,35.33,35.33,28.01,28.31,5.75,11.34,17.09,1197.31,56.0,0.0,1197.31,56.0,0.0,118.43,51.8,3.32,173.56,0.0894,False,False
1780820390.3091016,kherson_drone_rescue,kherson_drone_rescue.mp4,718,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.33,36.33,27.23,27.52,5.65,10.78,16.43,1197.31,55.6,0.0,1197.31,55.6,0.0,118.43,51.8,3.32,173.56,0.113,False,False
1780820390.3517394,kherson_drone_rescue,kherson_drone_rescue.mp4,719,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.72,36.72,26.92,27.23,5.63,11.0,16.63,1197.29,62.5,0.0,1197.29,62.5,0.0,118.43,51.8,3.32,173.56,0.1001,False,False
1780820390.393564,kherson_drone_rescue,kherson_drone_rescue.mp4,720,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.94,36.94,26.77,27.07,5.62,10.83,16.45,1197.27,58.3,0.0,1197.27,58.3,0.0,118.43,51.8,3.32,173.56,0.0972,False,False
1780820390.4382234,kherson_drone_rescue,kherson_drone_rescue.mp4,721,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,34.42,34.42,28.75,29.05,5.54,11.2,16.74,1197.27,59.3,0.0,1197.27,59.3,0.0,118.43,51.8,3.32,173.56,0.1167,False,False
1780820390.4795718,kherson_drone_rescue,kherson_drone_rescue.mp4,722,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.96,36.96,26.74,27.05,5.67,10.64,16.310000000000002,1197.27,52.2,0.0,1197.27,52.2,0.0,118.43,51.8,3.32,173.56,0.1039,False,False
1780820390.5213494,kherson_drone_rescue,kherson_drone_rescue.mp4,723,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.69,36.69,26.94,27.25,5.73,10.73,16.46,1197.27,52.2,0.0,1197.27,52.2,0.0,118.43,51.8,3.32,173.56,0.1257,False,False
1780820390.5626771,kherson_drone_rescue,kherson_drone_rescue.mp4,724,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.36,37.36,26.47,26.77,5.6,10.75,16.35,1197.27,48.0,0.0,1197.27,48.0,0.0,118.43,51.8,3.32,173.56,0.1396,False,False
1780820390.603415,kherson_drone_rescue,kherson_drone_rescue.mp4,725,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.76,37.76,26.21,26.48,5.52,10.54,16.06,1197.27,30.4,0.0,1197.27,30.4,0.0,118.43,51.8,3.32,173.56,0.1404,False,False
1780820390.645882,kherson_drone_rescue,kherson_drone_rescue.mp4,726,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,36.67,36.67,26.96,27.27,5.86,10.79,16.65,1197.27,44.4,0.0,1197.27,44.4,0.0,118.43,51.8,3.32,173.56,0.0828,False,False
1780820390.687427,kherson_drone_rescue,kherson_drone_rescue.mp4,727,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,37.21,37.21,26.59,26.88,5.54,10.81,16.35,1197.27,33.3,0.0,1197.27,33.3,0.0,118.43,51.8,3.32,173.56,0.1393,False,False
1780820390.727773,kherson_drone_rescue,kherson_drone_rescue.mp4,728,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.51,38.51,25.73,25.97,5.55,10.33,15.879999999999999,1197.27,9.1,0.0,1197.27,9.1,0.0,118.43,51.8,3.32,173.56,0.1324,False,False
1780820390.7680895,kherson_drone_rescue,kherson_drone_rescue.mp4,729,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,0,tensorrt,tensorrt,tensorrt,38.28,38.28,25.87,26.13,5.54,10.44,15.98,1197.27,16.7,0.0,1197.27,16.7,0.0,118.43,51.8,3.32,173.56,0.1858,False,False
1780820390.8089283,kherson_drone_rescue,kherson_drone_rescue.mp4,730,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,38.18,38.18,25.92,26.19,5.58,10.35,15.93,1197.27,16.0,0.0,1197.27,16.0,0.0,118.43,51.8,3.32,173.56,0.2006,False,False
1780820390.8560874,kherson_drone_rescue,kherson_drone_rescue.mp4,731,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,38.13,38.13,25.95,26.23,5.45,10.42,15.870000000000001,1197.27,18.5,0.0,1197.27,18.5,0.0,118.43,51.8,3.32,173.56,0.1966,False,False
