timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780822013.611558,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,386,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.41,25.41,39.0,39.35,5.86,15.7,21.56,1393.86,59.1,10.29,1393.86,59.1,10.44,45.55,52.37,0.98,98.9,0.8159,False,False
1780822013.6806984,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,387,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.55,29.55,33.49,33.84,6.71,11.34,18.05,1393.86,57.9,10.29,1393.86,57.9,10.44,45.55,52.37,0.98,98.9,0.8068,False,False
1780822013.7483194,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,388,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.28,27.28,36.27,36.65,7.55,9.55,17.1,1393.86,43.9,10.29,1393.86,43.9,10.44,45.55,52.37,0.98,98.9,0.796,False,False
1780822013.8181007,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,389,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.11,30.11,32.9,33.21,4.24,10.67,14.91,1393.85,47.6,10.29,1393.85,47.6,10.44,45.55,52.37,0.98,98.9,0.8375,False,False
1780822013.8747668,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,390,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.28,34.28,28.84,29.17,4.14,8.96,13.100000000000001,1393.85,52.8,10.29,1393.85,52.8,10.44,45.55,52.37,0.98,98.9,0.795,False,False
1780822013.933443,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,391,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.07,34.07,29.03,29.35,4.49,9.61,14.1,1393.85,45.7,10.14,1393.85,45.7,10.44,45.55,52.37,0.98,98.9,0.7141,False,False
1780822013.9969707,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,392,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.85,32.85,30.1,30.44,4.88,10.33,15.21,1393.85,45.9,10.14,1393.85,45.9,10.44,45.55,52.37,0.98,98.9,0.8372,False,False
1780822014.0632322,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,393,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.1,29.1,34.01,34.37,5.15,9.74,14.89,1393.85,34.3,10.14,1393.85,34.3,10.44,45.55,52.37,0.98,98.9,0.8485,False,False
1780822014.1296532,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,394,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.38,29.38,33.63,34.04,5.26,11.14,16.4,1393.85,46.2,10.14,1393.85,46.2,10.44,45.55,52.37,0.98,98.9,0.8358,False,False
1780822014.1894093,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,395,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.83,31.83,31.04,31.42,4.73,9.93,14.66,1393.85,56.8,10.14,1393.85,56.8,10.44,45.55,52.37,0.98,98.9,0.8692,False,False
1780822014.2644215,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,396,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.27,23.27,42.64,42.98,6.16,12.78,18.939999999999998,1393.85,54.3,10.14,1393.85,54.3,10.44,45.55,52.37,0.98,98.9,0.8868,False,False
1780822014.320567,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,397,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.37,35.37,27.94,28.28,4.33,7.89,12.219999999999999,1393.84,33.3,10.14,1393.84,33.3,10.44,45.55,52.37,0.98,98.9,0.7672,False,False
1780822014.3816636,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,398,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.99,29.99,32.98,33.35,4.94,15.51,20.45,1393.84,36.4,10.14,1393.84,36.4,10.44,45.55,52.37,0.98,98.9,0.7973,False,False
1780822014.4632554,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,399,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.64,24.64,40.2,40.59,5.31,13.19,18.5,1393.84,33.3,10.14,1393.84,33.3,10.44,45.55,52.37,0.98,98.9,0.791,False,False
1780822014.550914,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,400,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.94,24.94,39.65,40.09,8.02,15.44,23.46,1393.84,37.0,9.53,1393.84,37.0,10.44,45.55,52.37,0.98,98.9,0.7939,False,False
1780822014.6356332,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,401,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.69,26.69,37.06,37.47,5.83,15.18,21.009999999999998,1393.84,41.7,9.53,1393.84,41.7,10.44,45.55,52.37,0.98,98.9,0.7807,False,False
1780822014.723568,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,402,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.93,23.93,41.34,41.79,6.24,17.76,24.0,1393.84,50.0,9.53,1393.84,50.0,10.44,45.55,52.37,0.98,98.9,0.8291,False,False
1780822014.8061059,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,403,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.54,25.54,38.78,39.15,5.09,15.19,20.28,1393.84,48.9,9.53,1393.84,48.9,10.44,45.55,52.37,0.98,98.9,0.8086,False,False
1780822014.8845956,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,404,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.61,28.61,34.57,34.95,5.5,11.86,17.36,1393.84,56.9,9.53,1393.84,56.9,10.44,45.55,52.37,0.98,98.9,0.763,False,False
1780822014.961743,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,405,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.69,23.69,41.73,42.21,5.8,14.79,20.59,1393.84,53.3,9.53,1393.84,53.3,10.44,45.55,52.37,0.98,98.9,0.7871,False,False
1780822015.0290391,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,406,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.85,29.85,32.86,33.5,6.68,10.28,16.96,1393.84,50.0,9.53,1393.84,50.0,10.44,45.55,52.37,0.98,98.9,0.7519,False,False
1780822015.091073,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,407,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.62,39.62,24.89,25.24,4.06,7.02,11.079999999999998,1393.84,43.2,9.53,1393.84,43.2,10.44,45.55,52.37,0.98,98.9,0.8343,False,False
1780822015.1639116,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,408,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.73,27.73,35.48,36.06,6.16,11.24,17.4,1393.84,37.8,9.53,1393.84,37.8,10.44,45.55,52.37,0.98,98.9,0.751,False,False
1780822015.2353618,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,409,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.35,29.35,33.71,34.07,4.58,12.85,17.43,1393.84,37.2,9.53,1393.84,37.2,10.44,45.55,52.37,0.98,98.9,0.773,False,False
1780822015.3410714,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,410,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.03,17.03,58.28,58.7,14.81,12.93,27.740000000000002,1393.84,46.7,9.53,1393.84,46.7,10.44,45.55,52.37,0.98,98.9,0.7352,False,False
1780822015.424057,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,411,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.83,26.83,36.85,37.28,6.5,14.7,21.2,1393.84,56.9,9.53,1393.84,56.9,10.44,45.55,52.37,0.98,98.9,0.6575,False,False
1780822015.4918017,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,412,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.83,27.83,35.62,35.94,4.91,11.28,16.189999999999998,1393.84,42.9,9.53,1393.84,42.9,10.44,45.55,52.37,0.98,98.9,0.6682,False,False
1780822015.557287,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,413,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.95,28.95,34.16,34.54,4.98,9.09,14.07,1393.84,44.4,9.53,1393.84,44.4,10.44,45.55,52.37,0.98,98.9,0.7192,False,False
1780822015.6167252,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,414,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.66,35.66,27.7,28.04,4.41,8.42,12.83,1393.84,44.1,9.53,1393.84,44.1,10.44,45.55,52.37,0.98,98.9,0.7285,False,False
1780822015.6855762,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,415,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.56,29.56,33.48,33.83,5.35,9.9,15.25,1393.84,43.9,9.53,1393.84,43.9,10.44,45.55,52.37,0.98,98.9,0.7442,False,False
1780822015.743998,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,416,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.31,31.31,31.63,31.94,4.36,10.9,15.260000000000002,1393.83,41.2,9.53,1393.83,41.2,10.44,45.55,52.37,0.98,98.9,0.7173,False,False
1780822015.800195,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,417,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.45,32.45,30.49,30.81,5.13,8.6,13.73,1393.83,40.0,9.53,1393.83,40.0,10.44,45.55,52.37,0.98,98.9,0.6904,False,False
1780822015.8692155,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,418,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.49,31.49,31.37,31.76,4.94,10.48,15.420000000000002,1393.83,52.4,9.53,1393.83,52.4,10.44,45.55,52.37,0.98,98.9,0.6397,False,False
1780822015.9340982,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,419,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.44,31.44,31.49,31.81,4.83,7.65,12.48,1393.83,62.9,9.53,1393.83,62.9,10.44,45.55,52.37,0.98,98.9,0.602,False,False
1780822015.998062,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,420,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.84,30.84,32.11,32.43,4.63,9.36,13.989999999999998,1393.83,62.2,9.53,1393.83,62.2,10.44,45.55,52.37,0.98,98.9,0.6536,False,False
1780822016.0656927,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,421,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.2,31.2,31.72,32.05,5.56,9.79,15.349999999999998,1393.83,64.1,9.53,1393.83,64.1,10.44,45.55,52.37,0.98,98.9,0.76,False,False
1780822016.1360183,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,422,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.17,27.17,36.19,36.8,6.5,9.92,16.42,1393.83,61.0,9.53,1393.83,61.0,10.44,45.55,52.37,0.98,98.9,0.8,False,False
1780822016.1991355,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,423,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.18,33.18,29.77,30.14,5.65,7.83,13.48,1393.83,59.5,9.53,1393.83,59.5,10.44,45.55,52.37,0.98,98.9,0.7277,False,False
1780822016.2568376,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,424,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.89,38.89,25.4,25.71,4.54,8.37,12.91,1393.83,56.3,10.59,1393.83,56.3,10.59,45.55,52.37,0.98,98.9,0.7479,False,False
1780822016.3189898,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,425,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.0,35.0,28.25,28.57,4.9,8.0,12.9,1393.83,52.8,10.59,1393.83,52.8,10.59,45.55,52.37,0.98,98.9,0.6563,False,False
1780822016.3811471,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,426,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.0,30.0,32.96,33.33,5.08,9.79,14.87,1393.83,34.3,10.59,1393.83,34.3,10.59,45.55,52.37,0.98,98.9,0.6161,False,False
1780822016.449115,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,427,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.49,29.49,33.56,33.91,5.8,10.38,16.18,1393.83,37.8,10.59,1393.83,37.8,10.59,45.55,52.37,0.98,98.9,0.6712,False,False
1780822016.5218825,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,428,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.36,27.36,36.17,36.55,5.67,10.63,16.3,1393.83,47.7,10.59,1393.83,47.7,10.59,45.55,52.37,0.98,98.9,0.7129,False,False
1780822016.6140883,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,429,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.49,21.49,46.11,46.53,8.47,15.59,24.060000000000002,1393.83,40.0,10.59,1393.83,40.0,10.59,45.55,52.37,0.98,98.9,0.7078,False,False
1780822016.6930637,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,430,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.9,27.9,35.43,35.85,6.0,11.96,17.96,1393.83,40.4,10.59,1393.83,40.4,10.59,45.55,52.37,0.98,98.9,0.7076,False,False
1780822016.7755816,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,431,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.48,24.48,40.45,40.86,10.28,14.36,24.64,1393.82,44.7,10.59,1393.82,44.7,10.59,45.55,52.37,0.98,98.9,0.6907,False,False
1780822016.8599865,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,432,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.35,24.35,40.66,41.07,6.13,16.75,22.88,1393.82,38.3,9.07,1393.82,38.3,10.59,45.55,52.37,0.98,98.9,0.7574,False,False
1780822016.941705,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,433,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.32,26.32,37.58,38.0,6.35,12.9,19.25,1393.82,36.7,9.07,1393.82,36.7,10.59,45.55,52.37,0.98,98.9,0.6338,False,False
1780822017.0378034,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,434,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.22,21.22,46.72,47.13,6.42,20.08,26.5,1393.82,32.7,9.07,1393.82,32.7,10.59,45.55,52.37,0.98,98.9,0.6399,False,False
1780822017.1329682,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,435,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.01,22.01,45.02,45.44,6.95,18.13,25.08,1393.82,38.2,9.07,1393.82,38.2,10.59,45.55,52.37,0.98,98.9,0.6111,False,False
1780822017.229142,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,436,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.54,21.54,46.0,46.42,6.97,19.35,26.32,1393.82,38.5,9.07,1393.82,38.5,10.59,45.55,52.37,0.98,98.9,0.6088,False,False
1780822017.3152149,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,437,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.08,22.08,44.88,45.3,6.94,19.09,26.03,1393.82,53.8,9.07,1393.82,53.8,10.59,45.55,52.37,0.98,98.9,0.7161,False,False
1780822017.3906581,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,438,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.52,26.52,37.29,37.71,6.38,11.44,17.82,1393.82,55.0,9.07,1393.82,55.0,10.59,45.55,52.37,0.98,98.9,0.7285,False,False
1780822017.4779952,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,439,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.44,21.44,46.25,46.65,5.81,15.72,21.53,1393.82,64.0,8.76,1393.82,64.0,10.59,45.55,52.37,0.98,98.9,0.6381,False,False
1780822017.5474296,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,440,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.23,28.23,35.06,35.42,4.19,12.31,16.5,1393.82,65.9,8.76,1393.82,65.9,10.59,45.55,52.37,0.98,98.9,0.6279,False,False
1780822017.6215672,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,441,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.55,22.55,43.69,44.35,5.0,15.63,20.630000000000003,1393.82,51.1,8.76,1393.82,51.1,10.59,45.55,52.37,0.98,98.9,0.6406,False,False
1780822017.69504,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,442,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.98,25.98,37.94,38.5,4.87,13.62,18.49,1393.82,46.7,8.76,1393.82,46.7,10.59,45.55,52.37,0.98,98.9,0.6806,False,False
1780822017.773313,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,443,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.79,24.79,40.01,40.34,6.81,15.7,22.509999999999998,1393.82,39.6,8.76,1393.82,39.6,10.59,45.55,52.37,0.98,98.9,0.6941,False,False
1780822017.8491108,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,444,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.81,27.81,35.49,35.96,7.24,17.52,24.759999999999998,1393.83,47.9,8.76,1393.83,47.9,10.59,45.55,52.37,0.98,98.9,0.715,False,False
1780822017.9253511,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,445,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.25,27.25,36.31,36.69,6.13,11.56,17.69,1393.83,34.8,8.76,1393.83,34.8,10.59,45.55,52.37,0.98,98.9,0.7144,False,False
1780822018.0080917,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,446,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.04,23.04,43.01,43.4,6.23,15.16,21.39,1393.82,38.8,9.07,1393.82,38.8,10.59,45.55,52.37,0.98,98.9,0.7729,False,False
1780822018.100408,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,447,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.34,30.34,32.55,32.96,6.93,13.67,20.6,1393.82,36.5,9.07,1393.82,36.5,10.59,45.55,52.37,0.98,98.9,0.6933,False,False
1780822018.1927884,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,448,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.63,22.63,43.74,44.18,6.13,18.0,24.13,1393.82,43.4,9.07,1393.82,43.4,10.59,45.55,52.37,0.98,98.9,0.6513,False,False
1780822018.2836432,archive_hollywood_flood_rescue_1938_589df8,archive_hollywood_flood_rescue_1938_589df8.mp4,449,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.48,21.48,46.14,46.56,6.04,19.26,25.3,1393.82,44.6,9.07,1393.82,44.6,10.59,45.55,52.37,0.98,98.9,0.6378,False,False
