timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821835.3144295,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,419,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.01,23.01,43.13,43.46,7.47,18.44,25.91,1414.71,30.4,0.0,1414.71,30.4,0.0,46.92,49.31,1.4,97.63,0.4882,False,False
1780821835.3870335,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,420,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.88,29.88,33.12,33.47,6.1,15.4,21.5,1414.71,33.3,0.0,1414.71,33.3,0.0,46.92,49.31,1.4,97.63,0.4945,False,False
1780821835.467358,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,421,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.5,28.5,34.72,35.08,5.48,13.07,18.55,1414.71,32.7,0.0,1414.71,32.7,0.0,46.92,49.31,1.4,97.63,0.485,False,False
1780821835.5467713,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,422,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.29,25.29,39.2,39.55,4.93,17.65,22.58,1414.71,32.6,0.0,1414.71,32.6,0.0,46.92,49.31,1.4,97.63,0.5349,False,False
1780821835.6222606,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,423,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.33,29.33,33.63,34.1,5.35,13.75,19.1,1414.71,37.0,0.0,1414.71,37.0,0.0,46.92,49.31,1.4,97.63,0.424,False,False
1780821835.7056694,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,424,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.37,24.37,40.66,41.03,6.69,17.28,23.970000000000002,1414.72,40.1,0.0,1414.72,40.1,0.0,46.92,49.31,1.4,97.63,0.5181,False,False
1780821835.7960176,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,425,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.6,20.6,48.16,48.55,9.04,18.65,27.689999999999998,1414.72,48.3,0.0,1414.72,48.3,0.0,46.92,49.31,1.4,97.63,0.4759,False,False
1780821835.8746562,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,426,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.13,24.13,40.78,41.44,5.8,13.75,19.55,1414.72,52.3,0.0,1414.72,52.3,0.0,46.92,49.31,1.4,97.63,0.4177,False,False
1780821835.9302783,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,427,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,38.38,38.38,25.7,26.05,4.32,7.61,11.93,1414.72,54.8,0.0,1414.72,54.8,0.0,46.92,49.31,1.4,97.63,0.4803,False,False
1780821835.9925835,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,428,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.62,29.62,33.44,33.76,5.24,11.29,16.53,1414.72,45.9,0.0,1414.72,45.9,0.0,46.92,49.31,1.4,97.63,0.4853,False,False
1780821836.070977,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,429,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.27,22.27,44.17,44.89,5.9,20.17,26.07,1414.72,53.2,0.0,1414.72,53.2,0.0,46.92,49.31,1.4,97.63,0.5521,False,False
1780821836.1320856,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,430,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.71,31.71,31.19,31.53,5.17,9.49,14.66,1414.72,45.7,0.0,1414.72,45.7,0.0,46.92,49.31,1.4,97.63,0.469,False,False
1780821836.208703,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,431,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.58,24.58,40.35,40.69,4.87,11.41,16.28,1414.72,44.2,0.0,1414.72,44.2,0.0,46.92,49.31,1.4,97.63,0.5024,False,False
1780821836.292272,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,432,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.6,21.6,45.81,46.29,5.72,17.16,22.88,1414.72,34.7,0.0,1414.72,34.7,0.0,46.92,49.31,1.4,97.63,0.4846,False,False
1780821836.3793862,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,433,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.67,20.67,47.99,48.38,10.03,18.82,28.85,1414.72,33.3,0.0,1414.72,33.3,0.0,46.92,49.31,1.4,97.63,0.4164,False,False
1780821836.46159,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,434,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.05,31.05,31.82,32.2,7.28,13.77,21.05,1414.72,33.3,0.0,1414.72,33.3,0.0,46.92,49.31,1.4,97.63,0.4718,False,False
1780821836.5509543,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,435,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.15,22.15,44.73,45.16,5.8,20.47,26.27,1414.72,28.0,0.0,1414.72,28.0,0.0,46.92,49.31,1.4,97.63,0.4056,False,False
1780821836.6408687,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,436,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.04,23.04,42.98,43.4,6.55,19.53,26.080000000000002,1414.72,35.2,0.0,1414.72,35.2,0.0,46.92,49.31,1.4,97.63,0.4471,False,False
1780821836.7264085,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,437,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.16,26.16,37.82,38.23,6.0,14.28,20.28,1414.72,33.3,0.0,1414.72,33.3,0.0,46.92,49.31,1.4,97.63,0.3319,False,False
1780821836.8223138,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,438,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.39,19.39,51.14,51.57,6.76,21.18,27.939999999999998,1414.96,30.9,0.0,1414.96,30.9,0.0,46.92,49.31,1.4,97.63,0.3055,False,False
1780821836.9091802,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,439,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.02,22.02,44.99,45.41,7.1,17.98,25.08,1414.96,34.0,0.0,1414.96,34.0,0.0,46.92,49.31,1.4,97.63,0.2701,False,False
1780821836.999641,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,440,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.93,20.93,47.36,47.78,6.97,21.06,28.029999999999998,1414.96,30.8,0.0,1414.96,30.8,0.0,46.92,49.31,1.4,97.63,0.3197,False,False
1780821837.0722797,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,441,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.37,25.37,39.04,39.42,6.64,15.56,22.2,1414.96,39.1,0.0,1414.96,39.1,0.0,46.92,49.31,1.4,97.63,0.365,False,False
1780821837.1460242,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,442,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.8,25.8,38.41,38.75,7.24,11.48,18.72,1414.96,35.6,0.0,1414.96,35.6,0.0,46.92,49.31,1.4,97.63,0.3211,False,False
1780821837.2144167,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,443,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.24,25.24,39.17,39.61,5.21,10.05,15.260000000000002,1414.96,50.0,0.0,1414.96,50.0,0.0,46.92,49.31,1.4,97.63,0.3077,False,False
1780821837.2842155,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,444,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.72,27.72,35.69,36.08,5.64,10.5,16.14,1414.96,55.0,0.0,1414.96,55.0,0.0,46.92,49.31,1.4,97.63,0.4002,False,False
1780821837.354321,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,445,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.69,25.69,38.52,38.93,6.15,14.67,20.82,1414.96,51.2,0.0,1414.96,51.2,0.0,46.92,49.31,1.4,97.63,0.3638,False,False
1780821837.4374971,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,446,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.94,21.94,45.22,45.58,6.96,18.61,25.57,1414.96,52.1,0.0,1414.96,52.1,0.0,46.92,49.31,1.4,97.63,0.4084,False,False
1780821837.5090027,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,447,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.99,26.99,36.67,37.05,5.41,13.98,19.39,1414.96,51.2,0.0,1414.96,51.2,0.0,46.92,49.31,1.4,97.63,0.4075,False,False
1780821837.6019247,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,448,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.02,24.02,41.2,41.63,11.85,16.69,28.54,1414.96,33.9,0.0,1414.96,33.9,0.0,46.92,49.31,1.4,97.63,0.4111,False,False
1780821837.6941395,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,449,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.1,21.1,46.99,47.4,7.97,21.06,29.029999999999998,1414.96,30.9,0.0,1414.96,30.9,0.0,46.92,49.31,1.4,97.63,0.4443,False,False
1780821837.7923353,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,450,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.63,19.63,50.52,50.93,9.28,20.74,30.019999999999996,1414.95,35.0,0.0,1414.95,35.0,0.0,46.92,49.31,1.4,97.63,0.4331,False,False
1780821837.8849647,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,451,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.01,23.01,43.02,43.45,7.29,15.92,23.21,1414.95,31.5,0.0,1414.95,31.5,0.0,46.92,49.31,1.4,97.63,0.4416,False,False
1780821837.9802608,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,452,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.12,21.12,46.94,47.35,6.82,21.79,28.61,1414.95,32.8,0.0,1414.95,32.8,0.0,46.92,49.31,1.4,97.63,0.4069,False,False
1780821838.075132,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,453,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.28,22.28,44.47,44.88,7.4,21.44,28.840000000000003,1414.95,33.3,0.0,1414.95,33.3,0.0,46.92,49.31,1.4,97.63,0.3867,False,False
1780821838.1969883,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,454,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,13.81,13.81,72.06,72.42,8.05,18.49,26.54,1414.95,34.7,0.0,1414.95,34.7,0.0,46.92,49.31,1.4,97.63,0.3639,False,False
1780821838.2859018,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,455,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.71,21.71,45.65,46.07,8.99,17.71,26.700000000000003,1414.95,43.1,0.0,1414.95,43.1,0.0,46.92,49.31,1.4,97.63,0.3844,False,False
1780821838.364653,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,456,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.86,25.86,38.2,38.68,7.55,14.61,22.16,1414.95,32.6,0.0,1414.95,32.6,0.0,46.92,49.31,1.4,97.63,0.4014,False,False
1780821838.4481022,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,457,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.82,22.82,43.42,43.82,6.13,12.44,18.57,1414.95,37.5,0.0,1414.95,37.5,0.0,46.92,49.31,1.4,97.63,0.369,False,False
1780821838.5335693,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,458,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.44,23.44,42.24,42.66,7.22,17.69,24.91,1414.95,45.8,0.0,1414.95,45.8,0.0,46.92,49.31,1.4,97.63,0.2504,False,False
1780821838.6086612,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,459,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.15,25.15,39.38,39.76,6.74,12.05,18.79,1414.95,51.2,0.0,1414.95,51.2,0.0,46.92,49.31,1.4,97.63,0.2848,False,False
1780821838.6736293,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,460,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.57,29.57,33.53,33.82,4.87,9.23,14.100000000000001,1414.95,55.0,0.0,1414.95,55.0,0.0,46.92,49.31,1.4,97.63,0.3441,False,False
1780821838.7508724,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,461,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.35,23.35,42.26,42.83,6.6,17.73,24.33,1414.95,50.0,0.0,1414.95,50.0,0.0,46.92,49.31,1.4,97.63,0.4391,False,False
1780821838.8189147,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,462,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.92,28.92,34.2,34.58,4.17,14.5,18.67,1414.95,50.0,0.0,1414.95,50.0,0.0,46.92,49.31,1.4,97.63,0.3948,False,False
1780821838.8942885,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,463,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.48,26.48,37.42,37.76,6.37,11.05,17.42,1414.95,51.1,0.0,1414.95,51.1,0.0,46.92,49.31,1.4,97.63,0.3347,False,False
1780821838.9662714,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,464,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.45,27.45,36.09,36.43,5.06,15.05,20.11,1414.95,33.3,0.0,1414.95,33.3,0.0,46.92,49.31,1.4,97.63,0.2354,False,False
1780821839.0373173,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,465,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.38,24.38,40.31,41.02,5.88,13.39,19.27,1414.95,34.1,0.0,1414.95,34.1,0.0,46.92,49.31,1.4,97.63,0.2342,False,False
1780821839.1114144,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,466,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.19,24.19,40.95,41.33,5.29,14.88,20.17,1414.95,31.1,0.0,1414.95,31.1,0.0,46.92,49.31,1.4,97.63,0.2621,False,False
1780821839.1841178,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,467,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.09,26.09,37.97,38.33,5.54,15.66,21.2,1414.95,37.2,0.0,1414.95,37.2,0.0,46.92,49.31,1.4,97.63,0.3337,False,False
1780821839.2635126,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,468,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,41.16,41.16,23.94,24.3,5.95,8.9,14.850000000000001,1414.95,37.8,0.0,1414.95,37.8,0.0,46.92,49.31,1.4,97.63,0.4099,False,False
1780821839.3400633,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,469,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.81,29.81,33.18,33.54,5.41,15.93,21.34,1414.95,39.5,0.0,1414.95,39.5,0.0,46.92,49.31,1.4,97.63,0.2907,False,False
1780821839.4179034,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,470,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.48,23.48,41.92,42.59,6.98,12.53,19.509999999999998,1414.94,36.4,0.0,1414.94,36.4,0.0,46.92,49.31,1.4,97.63,0.3056,False,False
1780821839.4781415,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,471,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.94,35.94,27.47,27.82,5.16,8.79,13.95,1414.94,33.3,0.0,1414.94,33.3,0.0,46.92,49.31,1.4,97.63,0.274,False,False
1780821839.5348446,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,472,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.6,33.6,29.43,29.77,4.56,9.07,13.629999999999999,1414.94,28.1,0.0,1414.94,28.1,0.0,46.92,49.31,1.4,97.63,0.3293,False,False
1780821839.6088912,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,473,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.67,23.67,41.91,42.24,5.52,16.9,22.419999999999998,1414.94,39.1,0.0,1414.94,39.1,0.0,46.92,49.31,1.4,97.63,0.4175,False,False
1780821839.6658978,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,474,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,35.04,35.04,28.18,28.53,5.16,8.83,13.99,1414.94,41.2,0.0,1414.94,41.2,0.0,46.92,49.31,1.4,97.63,0.3781,False,False
1780821839.7216978,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,475,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,40.76,40.76,24.21,24.53,5.42,9.45,14.87,1414.94,38.2,0.0,1414.94,38.2,0.0,46.92,49.31,1.4,97.63,0.3579,False,False
1780821839.798593,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,476,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.08,24.08,41.19,41.53,8.41,14.19,22.6,1414.94,34.8,0.0,1414.94,34.8,0.0,46.92,49.31,1.4,97.63,0.3363,False,False
1780821839.8630085,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,477,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.04,30.04,32.95,33.29,4.13,8.15,12.280000000000001,1414.94,45.9,0.0,1414.94,45.9,0.0,46.92,49.31,1.4,97.63,0.3672,False,False
1780821839.928563,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,478,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.9,27.9,35.43,35.84,5.59,9.75,15.34,1414.94,55.0,0.0,1414.94,55.0,0.0,46.92,49.31,1.4,97.63,0.3217,False,False
1780821839.989054,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,479,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.53,33.53,29.48,29.83,4.72,10.38,15.100000000000001,1414.94,55.6,0.0,1414.94,55.6,0.0,46.92,49.31,1.4,97.63,0.3705,False,False
1780821840.0668168,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,480,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.19,26.19,37.87,38.19,5.37,13.57,18.94,1414.94,47.7,0.0,1414.94,47.7,0.0,46.92,49.31,1.4,97.63,0.2585,False,False
1780821840.143102,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,481,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.49,23.49,42.2,42.57,5.28,14.69,19.97,1414.94,46.7,0.0,1414.94,46.7,0.0,46.92,49.31,1.4,97.63,0.3454,False,False
1780821840.2166054,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,482,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.32,28.32,34.96,35.31,4.91,13.76,18.67,1414.94,50.0,0.0,1414.94,50.0,0.0,46.92,49.31,1.4,97.63,0.366,False,False
1780821840.2846515,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,483,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.84,25.84,38.26,38.69,4.66,11.1,15.76,1414.94,35.0,0.0,1414.94,35.0,0.0,46.92,49.31,1.4,97.63,0.3751,False,False
1780821840.3557775,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,484,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.4,23.4,42.35,42.73,4.47,14.23,18.7,1414.94,34.8,0.0,1414.94,34.8,0.0,46.92,49.31,1.4,97.63,0.4081,False,False
1780821840.4243367,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,485,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.88,23.88,41.48,41.87,4.96,13.21,18.17,1414.93,28.2,0.0,1414.93,28.2,0.0,46.92,49.31,1.4,97.63,0.4465,False,False
1780821840.494186,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,486,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.26,24.26,40.65,41.22,6.88,9.56,16.44,1414.93,33.3,0.0,1414.93,33.3,0.0,46.92,49.31,1.4,97.63,0.4476,False,False
1780821840.5598161,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,487,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.22,27.22,36.32,36.74,5.41,8.08,13.49,1414.93,36.6,0.0,1414.93,36.6,0.0,46.92,49.31,1.4,97.63,0.4499,False,False
1780821840.6291318,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,488,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.27,25.27,39.26,39.57,6.44,11.04,17.48,1414.93,35.0,0.0,1414.93,35.0,0.0,46.92,49.31,1.4,97.63,0.4396,False,False
1780821840.7116804,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,489,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.25,20.25,48.98,49.39,5.27,17.38,22.65,1414.93,45.8,0.0,1414.93,45.8,0.0,46.92,49.31,1.4,97.63,0.4788,False,False
1780821840.775844,archive_flood_airfield_b93ab8,archive_flood_airfield_b93ab8.mp4,490,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.69,39.69,24.72,25.19,4.93,8.53,13.459999999999999,1414.93,37.8,0.0,1414.93,37.8,0.0,46.92,49.31,1.4,97.63,0.4292,False,False
