timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780909302.9346488,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1055,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,21.3,21.3,46.53,46.96,10.57,23.23,33.8,1421.53,38.0,8.0,1421.53,38.0,9.07,36.37,42.69,0.94,80.01,0.204,False,False
1780909303.009231,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1056,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,0,tensorrt,tensorrt,tensorrt,24.24,24.24,40.71,41.25,7.09,12.62,19.71,1421.53,31.7,8.0,1421.53,31.7,9.07,36.37,42.69,0.94,80.01,0.182,False,False
1780909303.1024618,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1057,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,0,tensorrt,tensorrt,tensorrt,19.82,19.82,50.03,50.45,12.88,22.79,35.67,1421.53,25.9,7.85,1421.53,25.9,9.07,36.37,42.69,0.94,80.01,0.2031,False,False
1780909303.198445,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1058,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.09,24.09,41.09,41.51,11.2,14.76,25.96,1421.53,24.6,7.85,1421.53,24.6,9.07,36.37,42.69,0.94,80.01,0.2506,False,False
1780909303.3081846,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1059,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.95,16.95,58.56,59.0,14.48,25.41,39.89,1421.53,28.1,7.85,1421.53,28.1,9.07,36.37,42.69,0.94,80.01,0.2455,False,False
1780909303.408885,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1060,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.2,20.2,49.08,49.5,7.95,15.3,23.25,1421.53,25.4,7.85,1421.53,25.4,9.07,36.37,42.69,0.94,80.01,0.2665,False,False
1780909303.5011744,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1061,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.56,19.56,50.74,51.13,13.59,23.42,37.010000000000005,1421.53,23.5,7.85,1421.53,23.5,9.07,36.37,42.69,0.94,80.01,0.2654,False,False
1780909303.5924916,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1062,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.94,20.94,47.32,47.75,15.65,14.28,29.93,1421.53,40.0,7.85,1421.53,40.0,9.07,36.37,42.69,0.94,80.01,0.2841,False,False
1780909303.6774278,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1063,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.8,21.8,45.53,45.87,13.83,14.91,28.740000000000002,1421.53,49.0,7.54,1421.53,49.0,9.07,36.37,42.69,0.94,80.01,0.3142,False,False
1780909303.7662578,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1064,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.03,20.03,49.52,49.92,13.02,24.92,37.94,1421.53,46.4,7.54,1421.53,46.4,9.07,36.37,42.69,0.94,80.01,0.4627,False,False
1780909303.8522184,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1065,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.49,24.49,40.49,40.83,6.25,17.19,23.44,1421.53,45.1,7.54,1421.53,45.1,9.07,36.37,42.69,0.94,80.01,0.4278,False,False
1780909303.930155,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1066,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.07,21.07,47.08,47.47,13.82,21.82,35.64,1421.53,44.4,7.54,1421.53,44.4,9.07,36.37,42.69,0.94,80.01,0.4058,False,False
1780909304.0016046,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1067,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.39,23.39,42.42,42.76,6.78,12.6,19.38,1421.53,37.2,7.54,1421.53,37.2,9.07,36.37,42.69,0.94,80.01,0.4495,False,False
1780909304.0696228,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1068,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.89,24.89,39.86,40.18,5.84,10.79,16.63,1421.53,22.5,7.54,1421.53,22.5,9.07,36.37,42.69,0.94,80.01,0.5556,False,False
1780909304.135449,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1069,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.19,27.19,36.47,36.78,6.36,12.23,18.59,1421.53,26.3,7.54,1421.53,26.3,9.07,36.37,42.69,0.94,80.01,0.4293,False,False
1780909304.2087379,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1070,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.01,25.01,39.61,39.99,6.48,14.12,20.6,1421.53,25.0,7.54,1421.53,25.0,9.07,36.37,42.69,0.94,80.01,0.4395,False,False
1780909304.2886333,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1071,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.51,21.51,46.03,46.48,6.55,13.61,20.16,1421.53,27.1,7.85,1421.53,27.1,9.07,36.37,42.69,0.94,80.01,0.4716,False,False
1780909304.3703012,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1072,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.52,22.52,44.03,44.4,6.73,17.25,23.98,1421.53,27.1,7.85,1421.53,27.1,9.07,36.37,42.69,0.94,80.01,0.4466,False,False
1780909304.4636204,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1073,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.63,20.63,48.09,48.48,11.94,23.95,35.89,1421.53,28.1,7.85,1421.53,28.1,9.07,36.37,42.69,0.94,80.01,0.4555,False,False
1780909304.5512965,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1074,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.62,22.62,43.89,44.21,7.11,18.17,25.28,1421.53,26.0,7.85,1421.53,26.0,9.07,36.37,42.69,0.94,80.01,0.5298,False,False
1780909304.6380281,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1075,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.32,21.32,46.57,46.91,6.05,18.06,24.11,1421.53,28.3,7.85,1421.53,28.3,9.07,36.37,42.69,0.94,80.01,0.479,False,False
1780909304.7299778,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1076,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.99,20.99,47.3,47.65,11.85,22.78,34.63,1421.53,21.6,7.85,1421.53,21.6,9.07,36.37,42.69,0.94,80.01,0.4199,False,False
1780909304.8209987,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1077,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.78,20.78,47.76,48.13,7.95,13.66,21.61,1421.53,30.9,7.54,1421.53,30.9,9.07,36.37,42.69,0.94,80.01,0.4339,False,False
1780909304.9156616,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1078,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.4,20.4,48.54,49.01,13.15,20.99,34.14,1421.53,23.5,7.54,1421.53,23.5,9.07,36.37,42.69,0.94,80.01,0.4732,False,False
1780909305.0035348,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1079,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.44,20.44,48.53,48.92,9.53,15.5,25.03,1421.53,45.1,7.54,1421.53,45.1,9.07,36.37,42.69,0.94,80.01,0.48,False,False
1780909305.089797,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1080,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.52,21.52,46.05,46.46,14.15,15.73,29.880000000000003,1421.53,48.1,7.54,1421.53,48.1,9.07,36.37,42.69,0.94,80.01,0.5047,False,False
1780909305.1815505,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1081,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.78,18.78,52.81,53.26,14.12,23.29,37.41,1421.53,45.5,7.54,1421.53,45.5,9.07,36.37,42.69,0.94,80.01,0.3847,False,False
1780909305.265475,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1082,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.74,21.74,45.63,46.0,7.15,13.89,21.04,1421.53,42.9,7.54,1421.53,42.9,9.07,36.37,42.69,0.94,80.01,0.5274,False,False
1780909305.3653607,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1083,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,15.63,15.63,63.48,63.99,21.72,26.24,47.959999999999994,1421.53,34.6,7.54,1421.53,34.6,9.07,36.37,42.69,0.94,80.01,0.4805,False,False
1780909305.465028,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1084,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.69,19.69,50.36,50.79,11.82,23.69,35.510000000000005,1421.53,28.1,8.15,1421.53,28.1,9.07,36.37,42.69,0.94,80.01,0.5651,False,False
1780909305.5540526,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1085,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.02,23.02,42.98,43.44,7.24,14.47,21.71,1421.53,30.2,8.15,1421.53,30.2,9.07,36.37,42.69,0.94,80.01,0.5975,False,False
1780909305.639246,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1086,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.83,23.83,41.56,41.96,7.19,15.24,22.43,1421.53,26.5,8.15,1421.53,26.5,9.07,36.37,42.69,0.94,80.01,0.603,False,False
1780909305.7257142,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1087,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.73,22.73,43.49,44.0,7.25,23.34,30.59,1421.53,27.5,8.15,1421.53,27.5,9.07,36.37,42.69,0.94,80.01,0.5997,False,False
1780909305.8145597,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1088,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.23,22.23,44.56,44.98,7.25,20.01,27.26,1421.53,28.3,8.15,1421.53,28.3,9.07,36.37,42.69,0.94,80.01,0.5176,False,False
1780909305.9121804,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1089,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.78,20.78,47.72,48.13,10.7,23.8,34.5,1421.53,28.1,8.15,1421.53,28.1,9.07,36.37,42.69,0.94,80.01,0.4362,False,False
1780909306.013743,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1090,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.53,20.53,48.3,48.7,8.85,24.58,33.43,1421.53,29.5,7.54,1421.53,29.5,9.07,36.37,42.69,0.94,80.01,0.5677,False,False
1780909306.1107683,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1091,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.08,22.08,44.87,45.29,7.44,24.18,31.62,1421.53,29.8,7.54,1421.53,29.8,9.07,36.37,42.69,0.94,80.01,0.5728,False,False
1780909306.2060788,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1092,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.7,21.7,45.76,46.09,12.11,21.95,34.06,1421.53,48.3,7.54,1421.53,48.3,9.07,36.37,42.69,0.94,80.01,0.5528,False,False
1780909306.2825124,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1093,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.02,22.02,45.07,45.42,6.09,17.65,23.74,1421.53,44.7,7.54,1421.53,44.7,9.07,36.37,42.69,0.94,80.01,0.5258,False,False
1780909306.3670685,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1094,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.76,19.76,50.14,50.61,6.02,20.05,26.07,1421.53,45.3,7.54,1421.53,45.3,9.07,36.37,42.69,0.94,80.01,0.6042,False,False
1780909306.4333217,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1095,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.93,26.93,36.76,37.14,6.82,12.12,18.939999999999998,1421.53,48.7,7.54,1421.53,48.7,9.07,36.37,42.69,0.94,80.01,0.5824,False,False
1780909306.4989374,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1096,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.41,27.41,36.05,36.48,6.16,13.17,19.33,1421.53,47.5,7.54,1421.53,47.5,9.07,36.37,42.69,0.94,80.01,0.5,False,False
1780909306.5629363,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1097,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.28,27.28,36.31,36.66,6.74,12.82,19.560000000000002,1421.53,41.7,7.54,1421.53,41.7,9.07,36.37,42.69,0.94,80.01,0.6183,False,False
1780909306.6408982,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1098,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.67,22.67,43.66,44.1,7.5,22.29,29.79,1421.53,44.7,8.3,1421.53,44.7,9.07,36.37,42.69,0.94,80.01,0.436,False,False
1780909306.7154415,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1099,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.42,23.42,42.32,42.7,6.51,13.54,20.049999999999997,1421.53,42.2,8.3,1421.53,42.2,9.07,36.37,42.69,0.94,80.01,0.446,False,False
1780909306.8072572,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1100,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.43,18.43,53.85,54.26,6.86,14.19,21.05,1421.53,28.3,8.3,1421.53,28.3,9.07,36.37,42.69,0.94,80.01,0.4799,False,False
1780909306.9094179,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1101,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.19,19.19,51.69,52.11,13.64,24.72,38.36,1421.53,20.7,8.3,1421.53,20.7,9.07,36.37,42.69,0.94,80.01,0.5966,False,False
1780909306.997849,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1102,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.52,22.52,44.04,44.41,5.88,17.66,23.54,1421.53,27.5,8.3,1421.53,27.5,9.07,36.37,42.69,0.94,80.01,0.4699,False,False
1780909307.0936973,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1103,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.35,22.35,44.18,44.75,7.15,22.35,29.5,1421.53,25.5,8.3,1421.53,25.5,9.07,36.37,42.69,0.94,80.01,0.5025,False,False
1780909307.192933,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1104,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.89,18.89,52.57,52.94,14.01,24.46,38.47,1421.53,31.3,7.54,1421.53,31.3,9.07,36.37,42.69,0.94,80.01,0.5165,False,False
1780909307.2817674,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1105,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.98,19.98,49.66,50.05,7.26,22.79,30.049999999999997,1421.53,29.4,7.54,1421.53,29.4,9.07,36.37,42.69,0.94,80.01,0.5512,False,False
1780909307.3815203,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1106,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.01,20.01,49.57,49.98,8.73,14.92,23.65,1421.53,31.7,7.54,1421.53,31.7,9.07,36.37,42.69,0.94,80.01,0.4864,False,False
1780909307.476647,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1107,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.8,20.8,47.65,48.08,7.7,25.05,32.75,1421.53,44.6,7.54,1421.53,44.6,9.07,36.37,42.69,0.94,80.01,0.6519,False,False
1780909307.576067,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1108,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.51,18.51,53.62,54.02,14.23,24.72,38.95,1421.53,40.4,7.54,1421.53,40.4,9.07,36.37,42.69,0.94,80.01,0.5784,False,False
1780909307.6762648,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1109,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.14,18.14,54.72,55.13,14.01,25.77,39.78,1421.53,41.1,7.54,1421.53,41.1,9.07,36.37,42.69,0.94,80.01,0.5628,False,False
1780909307.775983,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1110,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.29,18.29,54.24,54.68,13.96,25.45,39.41,1421.53,33.9,7.85,1421.53,33.9,9.07,36.37,42.69,0.94,80.01,0.5981,False,False
1780909307.8785808,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1111,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,16.64,16.64,59.66,60.11,15.08,25.86,40.94,1421.53,46.7,7.85,1421.53,46.7,9.07,36.37,42.69,0.94,80.01,0.4075,False,False
1780909307.966377,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1112,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.32,23.32,42.43,42.88,7.78,16.89,24.67,1421.53,31.4,7.85,1421.53,31.4,9.07,36.37,42.69,0.94,80.01,0.468,False,False
1780909308.0478864,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1113,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.05,23.05,42.94,43.39,7.49,14.86,22.35,1421.53,31.9,7.85,1421.53,31.9,9.07,36.37,42.69,0.94,80.01,0.491,False,False
1780909308.1401198,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1114,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.25,21.25,46.66,47.07,8.71,24.59,33.3,1421.53,25.0,7.85,1421.53,25.0,9.07,36.37,42.69,0.94,80.01,0.4535,False,False
1780909308.2275536,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1115,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,23.26,23.26,42.57,43.0,7.11,14.88,21.990000000000002,1421.53,28.8,7.85,1421.53,28.8,9.07,36.37,42.69,0.94,80.01,0.5085,False,False
1780909308.3224027,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1116,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.72,19.72,50.29,50.71,10.99,25.17,36.160000000000004,1421.53,28.6,7.54,1421.53,28.6,9.07,36.37,42.69,0.94,80.01,0.4501,False,False
1780909308.4243555,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1117,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.63,19.63,50.52,50.95,10.86,24.56,35.42,1421.53,24.1,7.54,1421.53,24.1,9.07,36.37,42.69,0.94,80.01,0.575,False,False
1780909308.5304942,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1118,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.78,21.78,45.5,45.92,17.08,15.2,32.28,1421.53,23.8,7.54,1421.53,23.8,9.07,36.37,42.69,0.94,80.01,0.4501,False,False
1780909308.6388745,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1119,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,17.9,17.9,55.45,55.87,15.47,25.23,40.7,1421.53,25.8,7.54,1421.53,25.8,9.07,36.37,42.69,0.94,80.01,0.5441,False,False
1780909308.737887,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1120,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,19.39,19.39,51.15,51.57,12.63,24.82,37.45,1421.53,54.2,7.54,1421.53,54.2,9.07,36.37,42.69,0.94,80.01,0.522,False,False
1780909308.8274798,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1121,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.16,22.16,44.79,45.12,12.92,13.33,26.25,1421.53,76.9,7.54,1421.53,76.9,9.07,36.37,42.69,0.94,80.01,0.536,False,False
1780909308.9036832,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1122,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.61,22.61,43.91,44.23,9.03,12.09,21.119999999999997,1421.53,75.0,7.54,1421.53,75.0,9.07,36.37,42.69,0.94,80.01,0.4719,False,False
1780909308.973114,archive_flood_airfield_274c83,archive_flood_airfield_274c83.mp4,1123,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.42,24.42,40.52,40.94,6.49,11.2,17.689999999999998,1421.53,51.3,8.92,1421.53,51.3,9.07,36.37,42.69,0.94,80.01,0.5445,False,False
