timestamp,video_id,video_name,frame_idx,sim_altitude_m,input_width,input_height,mode,active_tool,classification_label,primary_model,model_switch_occurred,segmentation_skipped,human_count,clf_backend,seg_backend,human_backend,fps,instant_fps,total_inference_ms,total_latency_ms,classification_ms,segmentation_ms,model_switch_latency_ms,memory_mb,cpu_percent,power_w,peak_memory_mb,peak_cpu_percent,peak_power_w,clf_load_ms,seg_load_ms,human_load_ms,model_load_total_ms,flood_ratio,warmup,session_first_frame
1780821701.5173147,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,598,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,18.21,18.21,53.63,54.91,7.13,20.4,27.529999999999998,1406.38,59.3,0.0,1406.38,59.3,0.0,115.34,54.52,3.4,173.26,0.2287,False,False
1780821701.6045,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,599,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,18.71,18.71,52.22,53.45,5.72,14.31,20.03,1406.38,60.4,0.0,1406.38,60.4,0.0,115.34,54.52,3.4,173.26,0.1538,False,False
1780821701.6884513,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,600,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,31.46,31.46,30.68,31.78,4.39,8.29,12.68,1406.38,91.8,0.0,1406.38,91.8,0.0,115.34,54.52,3.4,173.26,0.2131,False,False
1780821701.7699413,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,601,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,20.24,20.24,46.8,49.4,6.37,21.43,27.8,1406.38,94.0,0.0,1406.38,94.0,0.0,115.34,54.52,3.4,173.26,0.2042,False,False
1780821701.8479655,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,602,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,21.99,21.99,44.26,45.47,10.74,15.78,26.52,1406.38,80.0,0.0,1406.38,80.0,0.0,115.34,54.52,3.4,173.26,0.2048,False,False
1780821701.9144502,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,603,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,True,False,1,tensorrt,tensorrt,tensorrt,25.95,25.95,37.49,38.54,5.5,9.51,15.01,1406.38,59.0,0.0,1406.38,59.0,0.0,115.34,54.52,3.4,173.26,0.1978,False,False
1780821701.9912755,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,604,50.0,640,480,combined,detect_combined,Non-Flooded,resnet18,False,False,1,tensorrt,tensorrt,tensorrt,24.56,24.56,39.77,40.72,4.77,13.06,17.83,1406.38,34.1,0.0,1406.38,34.1,0.0,115.34,54.52,3.4,173.26,0.1869,False,False
1780821702.0543175,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,605,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,True,False,1,tensorrt,tensorrt,tensorrt,27.23,27.23,35.67,36.72,4.48,8.29,12.77,1406.38,31.6,0.0,1406.38,31.6,0.0,115.34,54.52,3.4,173.26,0.2111,False,False
1780821702.1186814,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,606,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,25.15,25.15,38.7,39.76,5.74,9.64,15.38,1406.38,34.2,0.0,1406.38,34.2,0.0,115.34,54.52,3.4,173.26,0.2187,False,False
1780821702.193854,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,607,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.65,23.65,40.93,42.29,5.76,10.84,16.6,1406.38,34.1,0.0,1406.38,34.1,0.0,115.34,54.52,3.4,173.26,0.2511,False,False
1780821702.2753453,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,608,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,23.18,23.18,41.86,43.14,5.59,11.55,17.14,1406.38,36.0,0.0,1406.38,36.0,0.0,115.34,54.52,3.4,173.26,0.2983,False,False
1780821702.366539,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,609,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,19.46,19.46,49.98,51.38,5.85,14.88,20.73,1406.38,26.9,0.0,1406.38,26.9,0.0,115.34,54.52,3.4,173.26,0.2622,False,False
1780821702.4690847,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,610,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.9,18.9,51.57,52.92,6.74,18.65,25.39,1406.38,36.1,0.0,1406.38,36.1,0.0,115.34,54.52,3.4,173.26,0.2518,False,False
1780821702.5673692,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,611,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.01,18.01,54.17,55.52,6.45,18.15,24.599999999999998,1406.38,47.4,0.0,1406.38,47.4,0.0,115.34,54.52,3.4,173.26,0.336,False,False
1780821702.666002,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,612,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.42,18.42,52.96,54.29,7.55,20.51,28.060000000000002,1406.38,50.0,0.0,1406.38,50.0,0.0,115.34,54.52,3.4,173.26,0.2482,False,False
1780821702.7610135,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,613,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,19.36,19.36,49.75,51.66,6.9,19.41,26.310000000000002,1406.38,46.4,0.0,1406.38,46.4,0.0,115.34,54.52,3.4,173.26,0.2162,False,False
1780821702.8572524,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,614,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,2,tensorrt,tensorrt,tensorrt,17.82,17.82,54.15,56.1,11.71,21.18,32.89,1406.38,47.5,0.0,1406.38,47.5,0.0,115.34,54.52,3.4,173.26,0.2484,False,False
1780821702.952418,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,615,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.13,18.13,53.79,55.16,7.13,19.48,26.61,1406.38,43.9,0.0,1406.38,43.9,0.0,115.34,54.52,3.4,173.26,0.3327,False,False
1780821703.052506,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,616,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,1,tensorrt,tensorrt,tensorrt,18.89,18.89,51.71,52.95,9.15,18.21,27.36,1406.38,34.4,0.0,1406.38,34.4,0.0,115.34,54.52,3.4,173.26,0.3056,False,False
1780821703.1375782,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,617,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,22.05,22.05,44.97,45.35,5.76,17.44,23.200000000000003,1406.38,32.0,0.0,1406.38,32.0,0.0,115.34,54.52,3.4,173.26,0.3124,False,False
1780821703.2231073,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,618,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,20.08,20.08,49.17,49.79,6.86,17.22,24.08,1406.38,31.4,0.0,1406.38,31.4,0.0,115.34,54.52,3.4,173.26,0.4312,False,False
1780821703.2897902,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,619,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.57,27.57,35.81,36.26,6.48,12.5,18.98,1406.38,28.9,0.0,1406.38,28.9,0.0,115.34,54.52,3.4,173.26,0.6546,False,False
1780821703.3600333,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,620,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.74,24.74,40.04,40.42,7.1,14.17,21.27,1406.38,35.6,0.0,1406.38,35.6,0.0,115.34,54.52,3.4,173.26,0.6475,False,False
1780821703.4624333,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,621,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,14.43,14.43,68.87,69.32,8.38,33.48,41.86,1406.38,39.7,0.0,1406.38,39.7,0.0,115.34,54.52,3.4,173.26,0.5289,False,False
1780821703.532748,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,622,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.63,25.63,38.66,39.02,6.93,15.26,22.189999999999998,1406.38,43.9,0.0,1406.38,43.9,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821703.5817904,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,623,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,39.87,39.87,24.73,25.08,5.17,9.73,14.9,1406.38,24.1,0.0,1406.38,24.1,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821703.6373467,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,624,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,37.15,37.15,26.56,26.92,5.39,10.5,15.89,1406.38,34.4,0.0,1406.38,34.4,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821703.700121,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,625,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.44,28.44,34.8,35.17,5.16,10.25,15.41,1406.38,36.1,0.0,1406.38,36.1,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821703.756554,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,626,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.5,33.5,29.49,29.85,5.15,9.71,14.860000000000001,1406.37,36.4,0.0,1406.37,36.4,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821703.817328,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,627,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.19,30.19,32.76,33.13,5.39,12.35,17.74,1406.37,36.1,0.0,1406.37,36.1,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821703.8804538,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,628,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.64,26.64,37.11,37.54,5.75,12.34,18.09,1406.37,52.6,0.0,1406.37,52.6,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821703.9472241,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,629,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,27.06,27.06,36.6,36.96,6.11,14.97,21.080000000000002,1406.37,47.4,0.0,1406.37,47.4,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.005878,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,630,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.59,33.59,29.45,29.77,4.86,11.76,16.62,1406.37,42.4,0.0,1406.37,42.4,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.058795,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,631,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,32.92,32.92,30.04,30.37,4.98,10.58,15.56,1406.37,43.8,0.0,1406.37,43.8,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.1139293,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,632,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.42,31.42,31.5,31.82,4.48,11.43,15.91,1406.36,50.0,0.0,1406.36,50.0,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.1630743,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,633,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,43.59,43.59,22.61,22.94,6.05,8.03,14.079999999999998,1406.36,53.3,0.0,1406.36,53.3,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.21906,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,634,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.43,33.43,29.58,29.91,4.32,9.38,13.700000000000001,1406.36,42.9,0.0,1406.36,42.9,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.2799993,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,635,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.36,29.36,33.7,34.07,6.52,9.22,15.74,1406.36,37.1,0.0,1406.36,37.1,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.353386,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,636,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.47,21.47,46.16,46.57,5.14,18.58,23.72,1406.36,23.3,0.0,1406.36,23.3,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.4232302,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,637,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,26.96,26.96,36.58,37.09,5.65,13.73,19.380000000000003,1406.36,31.8,0.0,1406.36,31.8,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.498208,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,638,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.12,24.12,41.06,41.46,5.58,17.09,22.67,1406.36,27.9,0.0,1406.36,27.9,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.5641763,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,639,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.27,28.27,34.97,35.37,5.87,11.04,16.91,1406.36,35.9,0.0,1406.36,35.9,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.6354134,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,640,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.31,25.31,39.08,39.51,6.4,12.55,18.950000000000003,1406.36,36.4,0.0,1406.36,36.4,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.7150867,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,641,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.67,21.67,45.72,46.16,6.68,20.4,27.08,1406.36,26.7,0.0,1406.36,26.7,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.7835405,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,642,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.06,28.06,35.22,35.64,6.71,11.9,18.61,1406.36,30.0,0.0,1406.36,30.0,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.8584545,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,643,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.43,24.43,40.51,40.94,6.42,14.48,20.9,1406.36,31.1,0.0,1406.36,31.1,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821704.9469125,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,644,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,18.56,18.56,53.46,53.88,11.18,20.71,31.89,1406.36,27.5,0.0,1406.36,27.5,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821705.0230942,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,645,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.76,25.76,38.39,38.82,5.77,15.79,21.56,1406.36,23.8,0.0,1406.36,23.8,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821705.101965,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,646,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.38,25.38,39.0,39.41,9.08,17.78,26.86,1406.36,31.1,0.0,1406.36,31.1,0.0,115.34,54.52,3.4,173.26,0.2793,False,False
1780821705.1761038,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,647,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.83,24.83,39.85,40.27,6.7,15.03,21.73,1406.36,46.7,0.0,1406.36,46.7,0.0,115.34,54.52,3.4,173.26,0.2781,False,False
1780821705.2585864,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,648,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.47,21.47,46.13,46.57,8.91,18.17,27.080000000000002,1406.36,61.2,0.0,1406.36,61.2,0.0,115.34,54.52,3.4,173.26,0.3502,False,False
1780821705.339387,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,649,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,21.33,21.33,46.51,46.89,7.21,19.67,26.880000000000003,1406.36,62.0,0.0,1406.36,62.0,0.0,115.34,54.52,3.4,173.26,0.4245,False,False
1780821705.4027684,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,650,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,25.92,25.92,38.16,38.57,5.01,12.89,17.9,1406.36,58.3,0.0,1406.36,58.3,0.0,115.34,54.52,3.4,173.26,0.358,False,False
1780821705.4609745,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,651,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.12,31.12,31.79,32.13,4.35,7.63,11.98,1406.36,68.6,0.0,1406.36,68.6,0.0,115.34,54.52,3.4,173.26,0.3614,False,False
1780821705.5189972,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,652,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,33.31,33.31,29.69,30.02,6.21,9.16,15.370000000000001,1406.36,65.7,0.0,1406.36,65.7,0.0,115.34,54.52,3.4,173.26,0.3407,False,False
1780821705.572826,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,653,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.49,30.49,32.48,32.8,4.95,9.08,14.030000000000001,1406.36,61.8,0.0,1406.36,61.8,0.0,115.34,54.52,3.4,173.26,0.3348,False,False
1780821705.6292343,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,654,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.88,28.88,34.32,34.63,4.86,10.5,15.36,1406.36,51.5,0.0,1406.36,51.5,0.0,115.34,54.52,3.4,173.26,0.4252,False,False
1780821705.6869514,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,655,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.45,30.45,32.52,32.84,4.29,9.82,14.11,1406.36,40.0,0.0,1406.36,40.0,0.0,115.34,54.52,3.4,173.26,0.4127,False,False
1780821705.744881,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,656,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,30.12,30.12,32.82,33.2,6.86,13.02,19.88,1406.36,36.4,0.0,1406.36,36.4,0.0,115.34,54.52,3.4,173.26,0.3952,False,False
1780821705.8075016,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,657,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,29.05,29.05,33.98,34.42,4.77,13.3,18.07,1406.36,31.4,0.0,1406.36,31.4,0.0,115.34,54.52,3.4,173.26,0.4934,False,False
1780821705.8809361,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,658,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,24.08,24.08,41.08,41.53,5.4,14.41,19.810000000000002,1406.36,31.0,0.0,1406.36,31.0,0.0,115.34,54.52,3.4,173.26,0.5499,False,False
1780821705.944168,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,659,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,28.81,28.81,34.37,34.71,5.96,10.94,16.9,1406.37,52.6,0.0,1406.37,52.6,0.0,115.34,54.52,3.4,173.26,0.5755,False,False
1780821705.9973323,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,660,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.25,36.25,27.24,27.59,4.49,8.81,13.3,1406.37,51.5,0.0,1406.37,51.5,0.0,115.34,54.52,3.4,173.26,0.5822,False,False
1780821706.0413086,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,661,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.01,45.01,21.89,22.21,5.08,8.23,13.31,1406.37,37.0,0.0,1406.37,37.0,0.0,115.34,54.52,3.4,173.26,0.4827,False,False
1780821706.0967503,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,662,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,34.2,34.2,28.9,29.24,5.44,8.35,13.79,1406.37,40.6,0.0,1406.37,40.6,0.0,115.34,54.52,3.4,173.26,0.4165,False,False
1780821706.1432486,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,663,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.49,45.49,21.67,21.98,4.95,8.43,13.379999999999999,1406.37,32.0,0.0,1406.37,32.0,0.0,115.34,54.52,3.4,173.26,0.4789,False,False
1780821706.1944194,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,664,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.03,36.03,27.27,27.76,5.12,8.33,13.45,1406.37,36.7,0.0,1406.37,36.7,0.0,115.34,54.52,3.4,173.26,0.4428,False,False
1780821706.2470646,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,665,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,45.09,45.09,21.78,22.18,4.67,8.53,13.2,1406.37,37.5,0.0,1406.37,37.5,0.0,115.34,54.52,3.4,173.26,0.4127,False,False
1780821706.3069663,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,666,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,31.66,31.66,31.24,31.58,4.72,8.78,13.5,1406.37,35.1,0.0,1406.37,35.1,0.0,115.34,54.52,3.4,173.26,0.5351,False,False
1780821706.3622575,youtube_cumbria_flood_rescue_1dc5ca,youtube_cumbria_flood_rescue_1dc5ca.mp4,667,50.0,640,480,combined,detect_combined,Flooded,deeplabv3plus,False,False,0,tensorrt,tensorrt,tensorrt,36.67,36.67,26.87,27.27,5.26,9.67,14.93,1406.37,40.6,0.0,1406.37,40.6,0.0,115.34,54.52,3.4,173.26,0.4287,False,False
